filename,filepath,true_label,true_class,predicted_label,predicted_class,probability_green,threshold,error_type
000021_frame000050_RDJxyXbTwr.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000021_frame000050_RDJxyXbTwr.jpg,0,Red,0,Red,0.0023487266153097153,0.5,correct
000021_frame000050_UmRadlJETL.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000021_frame000050_UmRadlJETL.jpg,0,Red,0,Red,0.0029866970144212246,0.5,correct
000021_frame000051_35vObkUdG_.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000021_frame000051_35vObkUdG_.jpg,0,Red,0,Red,0.003363711293786764,0.5,correct
000021_frame000051_BaRzjMTVKc.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000021_frame000051_BaRzjMTVKc.jpg,0,Red,0,Red,0.002479127375409007,0.5,correct
000021_frame000051_HiLGP-9byw.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000021_frame000051_HiLGP-9byw.jpg,0,Red,0,Red,0.0029219072312116623,0.5,correct
000021_frame000052_-6kdEtQDk6.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000021_frame000052_-6kdEtQDk6.jpg,0,Red,0,Red,0.0026604710146784782,0.5,correct
000021_frame000052_UMxZ0AbBLx.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000021_frame000052_UMxZ0AbBLx.jpg,0,Red,0,Red,0.002166811376810074,0.5,correct
000021_frame000052_rpqmCckn2o.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000021_frame000052_rpqmCckn2o.jpg,0,Red,0,Red,0.0019696559756994247,0.5,correct
000021_frame000053_66bmnRyb5t.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000021_frame000053_66bmnRyb5t.jpg,0,Red,0,Red,0.0014177948469296098,0.5,correct
000021_frame000053_dTfoWn8Hj5.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000021_frame000053_dTfoWn8Hj5.jpg,0,Red,0,Red,0.003073992906138301,0.5,correct
000021_frame000053_sfp3nz0oyb.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000021_frame000053_sfp3nz0oyb.jpg,0,Red,0,Red,0.0027812225744128227,0.5,correct
000021_frame000054_-ivk0FGt09.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000021_frame000054_-ivk0FGt09.jpg,0,Red,0,Red,0.0015104754129424691,0.5,correct
000021_frame000054_3RYD7nI7zt.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000021_frame000054_3RYD7nI7zt.jpg,0,Red,0,Red,0.0023504034616053104,0.5,correct
000021_frame000054_EH1snKyBnI.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000021_frame000054_EH1snKyBnI.jpg,0,Red,0,Red,0.0021105995401740074,0.5,correct
000021_frame000055_6e1hTWM8EL.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000021_frame000055_6e1hTWM8EL.jpg,0,Red,0,Red,0.0022917173337191343,0.5,correct
000021_frame000055_FmhplAiST_.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000021_frame000055_FmhplAiST_.jpg,0,Red,0,Red,0.0024367431178689003,0.5,correct
000021_frame000055_GsYUQEtj1t.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000021_frame000055_GsYUQEtj1t.jpg,0,Red,0,Red,0.0016762750456109643,0.5,correct
000021_frame000056_0ym_HdAUR2.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000021_frame000056_0ym_HdAUR2.jpg,0,Red,0,Red,0.0013938891934230924,0.5,correct
000021_frame000056_BgwnHaW6Zm.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000021_frame000056_BgwnHaW6Zm.jpg,0,Red,0,Red,0.002514051040634513,0.5,correct
000021_frame000056_oalcUCVcHl.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000021_frame000056_oalcUCVcHl.jpg,0,Red,0,Red,0.0023400981444865465,0.5,correct
000021_frame000057_2tYfz8Pi6d.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000021_frame000057_2tYfz8Pi6d.jpg,0,Red,0,Red,0.0018277385970577598,0.5,correct
000021_frame000057_TT4U0qYS-d.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000021_frame000057_TT4U0qYS-d.jpg,0,Red,0,Red,0.002095552859827876,0.5,correct
000021_frame000057_s_Cr-wmAnZ.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000021_frame000057_s_Cr-wmAnZ.jpg,0,Red,0,Red,0.0026168320327997208,0.5,correct
000021_frame000058_LJCz1_dyKU.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000021_frame000058_LJCz1_dyKU.jpg,0,Red,0,Red,0.003076884662732482,0.5,correct
000021_frame000058_NG_M1vPPwh.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000021_frame000058_NG_M1vPPwh.jpg,0,Red,0,Red,0.0024999871384352446,0.5,correct
000021_frame000058_WtsdQB7g-R.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000021_frame000058_WtsdQB7g-R.jpg,0,Red,0,Red,0.0028314010705798864,0.5,correct
000021_frame000059_S5D-UW5vTX.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000021_frame000059_S5D-UW5vTX.jpg,0,Red,0,Red,0.002796104410663247,0.5,correct
000021_frame000059_bbL2uuRuoL.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000021_frame000059_bbL2uuRuoL.jpg,0,Red,0,Red,0.0027643300127238035,0.5,correct
000021_frame000059_wZSe6ft_1F.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000021_frame000059_wZSe6ft_1F.jpg,0,Red,0,Red,0.00281743286177516,0.5,correct
000021_frame000060_1xNtszlUhe.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000021_frame000060_1xNtszlUhe.jpg,0,Red,0,Red,0.0022180594969540834,0.5,correct
000021_frame000060_wYf0Xm_kUO.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000021_frame000060_wYf0Xm_kUO.jpg,0,Red,0,Red,0.0025765111204236746,0.5,correct
000021_frame000061_F7o8bLxbbI.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000021_frame000061_F7o8bLxbbI.jpg,0,Red,0,Red,0.002543256152421236,0.5,correct
000021_frame000061_d8cEPyO1zP.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000021_frame000061_d8cEPyO1zP.jpg,0,Red,0,Red,0.0021049107890576124,0.5,correct
000031_frame000001_CucFlxb4r1.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000031_frame000001_CucFlxb4r1.jpg,0,Red,0,Red,0.007066494785249233,0.5,correct
000031_frame000001_ePU-39N0gq.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000031_frame000001_ePU-39N0gq.jpg,0,Red,0,Red,0.0026597524993121624,0.5,correct
000031_frame000002_EpmFiJyoo9.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000031_frame000002_EpmFiJyoo9.jpg,0,Red,0,Red,0.00526925316080451,0.5,correct
000031_frame000002_XTW5iOJ1re.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000031_frame000002_XTW5iOJ1re.jpg,0,Red,0,Red,0.0032683578319847584,0.5,correct
000031_frame000002_cFKeK8ml8J.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000031_frame000002_cFKeK8ml8J.jpg,0,Red,0,Red,0.0022576646879315376,0.5,correct
000031_frame000003_B-U1MfBETZ.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000031_frame000003_B-U1MfBETZ.jpg,0,Red,0,Red,0.011738729663193226,0.5,correct
000031_frame000003_yTwtEnoCPx.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000031_frame000003_yTwtEnoCPx.jpg,0,Red,0,Red,0.004049965646117926,0.5,correct
000031_frame000003_zCX10UwMnZ.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000031_frame000003_zCX10UwMnZ.jpg,0,Red,0,Red,0.0010470148408785462,0.5,correct
000031_frame000004_2r4rbMKIvg.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000031_frame000004_2r4rbMKIvg.jpg,0,Red,0,Red,0.007438969798386097,0.5,correct
000031_frame000004_tyDcNo53mK.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000031_frame000004_tyDcNo53mK.jpg,0,Red,0,Red,0.002959748264402151,0.5,correct
000031_frame000006_WEjvxujqcR.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000031_frame000006_WEjvxujqcR.jpg,0,Red,0,Red,0.005396570544689894,0.5,correct
000031_frame000006_eglwJutqKB.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000031_frame000006_eglwJutqKB.jpg,0,Red,0,Red,0.0035163036081939936,0.5,correct
000031_frame000007_3fst1rjtt3.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000031_frame000007_3fst1rjtt3.jpg,0,Red,0,Red,0.003494186559692025,0.5,correct
000031_frame000007_eEjPxQDBsz.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000031_frame000007_eEjPxQDBsz.jpg,0,Red,0,Red,0.005495491437613964,0.5,correct
000031_frame000008_jRhLdAE3VO.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000031_frame000008_jRhLdAE3VO.jpg,0,Red,0,Red,0.003078656503930688,0.5,correct
000031_frame000009_4QQOy9IUQM.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000031_frame000009_4QQOy9IUQM.jpg,0,Red,0,Red,0.0030987909995019436,0.5,correct
000031_frame000009_gbfLND9ff8.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000031_frame000009_gbfLND9ff8.jpg,0,Red,0,Red,0.0022356926929205656,0.5,correct
000031_frame000009_rAI7F_z0l6.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000031_frame000009_rAI7F_z0l6.jpg,0,Red,0,Red,0.00517736142501235,0.5,correct
000031_frame000010_ZhqHRmI4Ns.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000031_frame000010_ZhqHRmI4Ns.jpg,0,Red,0,Red,0.0026929841842502356,0.5,correct
000031_frame000010_oruBaAPJse.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000031_frame000010_oruBaAPJse.jpg,0,Red,0,Red,0.007000837940722704,0.5,correct
000031_frame000011_T6GWbRXlDE.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000031_frame000011_T6GWbRXlDE.jpg,0,Red,0,Red,0.0024879754055291414,0.5,correct
000031_frame000011_jLWnrbhwLt.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000031_frame000011_jLWnrbhwLt.jpg,0,Red,0,Red,0.0032425944227725267,0.5,correct
000031_frame000011_wTt7EqWo8x.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000031_frame000011_wTt7EqWo8x.jpg,0,Red,0,Red,0.0060973940417170525,0.5,correct
000031_frame000012_Bzy3UTXG_N.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000031_frame000012_Bzy3UTXG_N.jpg,0,Red,0,Red,0.0029334144201129675,0.5,correct
000031_frame000012_Ll9LuoeuNS.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000031_frame000012_Ll9LuoeuNS.jpg,0,Red,0,Red,0.0076105245389044285,0.5,correct
000031_frame000012_d5yOI1-S9t.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000031_frame000012_d5yOI1-S9t.jpg,0,Red,0,Red,0.001995435915887356,0.5,correct
000031_frame000013_3BGrp9n1io.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000031_frame000013_3BGrp9n1io.jpg,0,Red,0,Red,0.007065892685204744,0.5,correct
000031_frame000013_yONm7y6jkd.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000031_frame000013_yONm7y6jkd.jpg,0,Red,0,Red,0.003108483739197254,0.5,correct
000031_frame000014_YnZJUa-OUk.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000031_frame000014_YnZJUa-OUk.jpg,0,Red,0,Red,0.003016189206391573,0.5,correct
000031_frame000014_pLPE2AQEHv.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000031_frame000014_pLPE2AQEHv.jpg,0,Red,0,Red,0.007636838126927614,0.5,correct
000031_frame000015_kNhINfpuPK.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000031_frame000015_kNhINfpuPK.jpg,0,Red,0,Red,0.010018384084105492,0.5,correct
000031_frame000016_3Z35Pfda4U.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000031_frame000016_3Z35Pfda4U.jpg,0,Red,0,Red,0.0026016775518655777,0.5,correct
000031_frame000016_9nyeBAYIe0.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000031_frame000016_9nyeBAYIe0.jpg,0,Red,0,Red,0.010065987706184387,0.5,correct
000031_frame000017_4SEcxtGxcy.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000031_frame000017_4SEcxtGxcy.jpg,0,Red,0,Red,0.0025236245710402727,0.5,correct
000031_frame000017_DqINrt1wFT.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000031_frame000017_DqINrt1wFT.jpg,0,Red,0,Red,0.007091313134878874,0.5,correct
000031_frame000018_9ahBaw10fg.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000031_frame000018_9ahBaw10fg.jpg,0,Red,0,Red,0.00284338416531682,0.5,correct
000031_frame000018_UGO4QSfg6A.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000031_frame000018_UGO4QSfg6A.jpg,0,Red,0,Red,0.0061594401486217976,0.5,correct
000031_frame000019_FJDnPK3dN9.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000031_frame000019_FJDnPK3dN9.jpg,0,Red,0,Red,0.005754091311246157,0.5,correct
000031_frame000019_YWuyhChLy1.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000031_frame000019_YWuyhChLy1.jpg,0,Red,0,Red,0.003138833213597536,0.5,correct
000031_frame000020_RW5MP0Eeu1.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000031_frame000020_RW5MP0Eeu1.jpg,0,Red,0,Red,0.002694237045943737,0.5,correct
000031_frame000020_zxkQAR-45i.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000031_frame000020_zxkQAR-45i.jpg,0,Red,0,Red,0.015540430322289467,0.5,correct
000031_frame000021_7Uu-xbIqAd.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000031_frame000021_7Uu-xbIqAd.jpg,0,Red,0,Red,0.010285456664860249,0.5,correct
000031_frame000021_QkqVyA0cPP.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000031_frame000021_QkqVyA0cPP.jpg,0,Red,0,Red,0.0026390235871076584,0.5,correct
000031_frame000022_Bzkv-z62Nk.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000031_frame000022_Bzkv-z62Nk.jpg,0,Red,0,Red,0.0030952959787100554,0.5,correct
000031_frame000022_X_xXd43bLw.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000031_frame000022_X_xXd43bLw.jpg,0,Red,0,Red,0.03281961381435394,0.5,correct
000031_frame000023_4Wp719_iCg.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000031_frame000023_4Wp719_iCg.jpg,0,Red,0,Red,0.0055176690220832825,0.5,correct
000031_frame000023_4leezSBTsF.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000031_frame000023_4leezSBTsF.jpg,0,Red,0,Red,0.002458589617162943,0.5,correct
000031_frame000023_yh0Hl4qrdp.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000031_frame000023_yh0Hl4qrdp.jpg,0,Red,0,Red,0.0028429152444005013,0.5,correct
000031_frame000024_27iljF1pu6.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000031_frame000024_27iljF1pu6.jpg,0,Red,0,Red,0.002764599397778511,0.5,correct
000031_frame000024_EWU0GGTC8B.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000031_frame000024_EWU0GGTC8B.jpg,0,Red,0,Red,0.007687982637435198,0.5,correct
000031_frame000024_no5DPzHGfq.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000031_frame000024_no5DPzHGfq.jpg,0,Red,0,Red,0.0026299648452550173,0.5,correct
000031_frame000025_JVe1VMFcCj.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000031_frame000025_JVe1VMFcCj.jpg,0,Red,0,Red,0.002640161896124482,0.5,correct
000031_frame000025_jgI88KpmsE.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000031_frame000025_jgI88KpmsE.jpg,0,Red,0,Red,0.021308984607458115,0.5,correct
000031_frame000026_OqaEIiQ-JO.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000031_frame000026_OqaEIiQ-JO.jpg,0,Red,0,Red,0.0026156501844525337,0.5,correct
000031_frame000026_s71rm640cG.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000031_frame000026_s71rm640cG.jpg,0,Red,0,Red,0.007701281923800707,0.5,correct
000031_frame000026_wVj0SNBwxn.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000031_frame000026_wVj0SNBwxn.jpg,0,Red,0,Red,0.002668088534846902,0.5,correct
000031_frame000027_WLj5hWB2bJ.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000031_frame000027_WLj5hWB2bJ.jpg,0,Red,0,Red,0.003629888640716672,0.5,correct
000031_frame000027_ggj9MErp8f.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000031_frame000027_ggj9MErp8f.jpg,0,Red,0,Red,0.07543889433145523,0.5,correct
000031_frame000028_10zFK_X11u.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000031_frame000028_10zFK_X11u.jpg,0,Red,0,Red,0.006636188831180334,0.5,correct
000031_frame000028_Ms6ImFbKlf.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000031_frame000028_Ms6ImFbKlf.jpg,0,Red,0,Red,0.002329286653548479,0.5,correct
000031_frame000028_x61dFlk8T5.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000031_frame000028_x61dFlk8T5.jpg,0,Red,0,Red,0.002228936878964305,0.5,correct
000031_frame000029_GAfql3WhFt.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000031_frame000029_GAfql3WhFt.jpg,0,Red,0,Red,0.002336607314646244,0.5,correct
000031_frame000029_Sgc6QsJMRl.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000031_frame000029_Sgc6QsJMRl.jpg,0,Red,0,Red,0.024908142164349556,0.5,correct
000031_frame000030_F1cZZCpBS-.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000031_frame000030_F1cZZCpBS-.jpg,0,Red,0,Red,0.002573019592091441,0.5,correct
000031_frame000030_WqVUgDz63c.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000031_frame000030_WqVUgDz63c.jpg,0,Red,0,Red,0.007350160274654627,0.5,correct
000031_frame000030__w9GCZ70No.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000031_frame000030__w9GCZ70No.jpg,0,Red,0,Red,0.002522151218727231,0.5,correct
000031_frame000115_Gmu6meCHGk.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000031_frame000115_Gmu6meCHGk.jpg,0,Red,0,Red,0.0010173822520300746,0.5,correct
000031_frame000118_lMmPCf2n0B.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000031_frame000118_lMmPCf2n0B.jpg,0,Red,0,Red,0.0005320149939507246,0.5,correct
000033_frame000001_rC3s2CeYtz.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000033_frame000001_rC3s2CeYtz.jpg,0,Red,0,Red,0.004209039732813835,0.5,correct
000033_frame000002_36-WorBKMM.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000033_frame000002_36-WorBKMM.jpg,0,Red,0,Red,0.0031713589560240507,0.5,correct
000033_frame000002_wl6TnT6SZg.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000033_frame000002_wl6TnT6SZg.jpg,0,Red,0,Red,0.0033714782912284136,0.5,correct
000033_frame000002_yl5wrqQX5P.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000033_frame000002_yl5wrqQX5P.jpg,0,Red,0,Red,0.004391175229102373,0.5,correct
000033_frame000003_SN4bWXC1I4.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000033_frame000003_SN4bWXC1I4.jpg,0,Red,0,Red,0.00508926110342145,0.5,correct
000033_frame000004_6Ka-O2mOdg.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000033_frame000004_6Ka-O2mOdg.jpg,0,Red,0,Red,0.004522517789155245,0.5,correct
000033_frame000004_kSYY9fJnbO.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000033_frame000004_kSYY9fJnbO.jpg,0,Red,0,Red,0.005798303056508303,0.5,correct
000033_frame000005_G-90ALsmt_.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000033_frame000005_G-90ALsmt_.jpg,0,Red,0,Red,0.0061566997319459915,0.5,correct
000033_frame000006_hkKCN4TrvC.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000033_frame000006_hkKCN4TrvC.jpg,0,Red,0,Red,0.0057435245253145695,0.5,correct
000033_frame000007_xsp-4WYLtd.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000033_frame000007_xsp-4WYLtd.jpg,0,Red,0,Red,0.008397477678954601,0.5,correct
000033_frame000008_u0mniejm0M.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000033_frame000008_u0mniejm0M.jpg,0,Red,0,Red,0.05347270891070366,0.5,correct
000033_frame000009_zheR-z9hAb.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000033_frame000009_zheR-z9hAb.jpg,0,Red,0,Red,0.007252532988786697,0.5,correct
000033_frame000010_SG3BQ0LnO2.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000033_frame000010_SG3BQ0LnO2.jpg,0,Red,0,Red,0.014156545512378216,0.5,correct
000033_frame000010_Snn2ClM3NF.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000033_frame000010_Snn2ClM3NF.jpg,0,Red,0,Red,0.007848302833735943,0.5,correct
000033_frame000010_f53JJnM_pb.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000033_frame000010_f53JJnM_pb.jpg,0,Red,0,Red,0.004077127203345299,0.5,correct
000033_frame000011_6FKVmGT2FK.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000033_frame000011_6FKVmGT2FK.jpg,0,Red,0,Red,0.004473667126148939,0.5,correct
000033_frame000011_fSCYv_oRhk.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000033_frame000011_fSCYv_oRhk.jpg,0,Red,0,Red,0.006169404834508896,0.5,correct
000033_frame000011_majLgUYkRg.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000033_frame000011_majLgUYkRg.jpg,0,Red,0,Red,0.004330165218561888,0.5,correct
000033_frame000012__4AfcvS5Hj.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000033_frame000012__4AfcvS5Hj.jpg,0,Red,0,Red,0.0034389207139611244,0.5,correct
000033_frame000012_mqUqSHdNL2.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000033_frame000012_mqUqSHdNL2.jpg,0,Red,0,Red,0.008010822348296642,0.5,correct
000033_frame000012_xYQXGul1K0.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000033_frame000012_xYQXGul1K0.jpg,0,Red,0,Red,0.009862788021564484,0.5,correct
000033_frame000013_Utras1INM8.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000033_frame000013_Utras1INM8.jpg,0,Red,0,Red,0.007970405742526054,0.5,correct
000033_frame000014_fSYnH0kPyK.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000033_frame000014_fSYnH0kPyK.jpg,0,Red,0,Red,0.00804674532264471,0.5,correct
000033_frame000015_ELFX3MX_VK.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000033_frame000015_ELFX3MX_VK.jpg,0,Red,0,Red,0.004691822919994593,0.5,correct
000033_frame000015__nx76__2pE.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000033_frame000015__nx76__2pE.jpg,0,Red,0,Red,0.0037844148464500904,0.5,correct
000033_frame000015_x-pXFl0wqL.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000033_frame000015_x-pXFl0wqL.jpg,0,Red,0,Red,0.0031363724265247583,0.5,correct
000033_frame000016_KmRiOnajg0.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000033_frame000016_KmRiOnajg0.jpg,0,Red,0,Red,0.006644296459853649,0.5,correct
000033_frame000016_ODF1Oyr82Z.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000033_frame000016_ODF1Oyr82Z.jpg,0,Red,0,Red,0.004115376155823469,0.5,correct
000033_frame000016_ixi7-FZx66.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000033_frame000016_ixi7-FZx66.jpg,0,Red,0,Red,0.0031535013113170862,0.5,correct
000033_frame000018_FNtdI28ubu.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000033_frame000018_FNtdI28ubu.jpg,0,Red,0,Red,0.006932615302503109,0.5,correct
000033_frame000019_OHVO95Smy7.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000033_frame000019_OHVO95Smy7.jpg,0,Red,0,Red,0.006506836507469416,0.5,correct
000033_frame000019_S4iuAy0HfB.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000033_frame000019_S4iuAy0HfB.jpg,0,Red,0,Red,0.005558724515140057,0.5,correct
