filename,filepath,true_label,true_class,predicted_label,predicted_class,probability_green,threshold,error_type
000160_frame000005_O4UcOKrQUy.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000160_frame000005_O4UcOKrQUy.jpg,0,Red,0,Red,0.0006056991987861693,0.047,correct
000160_frame000006_boNcNMyUVw.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000160_frame000006_boNcNMyUVw.jpg,0,Red,0,Red,0.00032450081198476255,0.047,correct
000160_frame000007_jwAOTm94I9.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000160_frame000007_jwAOTm94I9.jpg,0,Red,0,Red,0.0002121792931575328,0.047,correct
000160_frame000008_4Rw_vJS-o2.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000160_frame000008_4Rw_vJS-o2.jpg,0,Red,0,Red,0.00032884153188206255,0.047,correct
000160_frame000009_ASV6cnG2N3.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000160_frame000009_ASV6cnG2N3.jpg,0,Red,0,Red,0.00015798199456185102,0.047,correct
000160_frame000010_HyK8EYwU7j.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000160_frame000010_HyK8EYwU7j.jpg,0,Red,0,Red,0.0007027407991699874,0.047,correct
000160_frame000011_qnZ6mDo1rY.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000160_frame000011_qnZ6mDo1rY.jpg,0,Red,0,Red,0.0006139904144220054,0.047,correct
000160_frame000012_BTAjYS7rmX.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000160_frame000012_BTAjYS7rmX.jpg,0,Red,0,Red,0.0002524838491808623,0.047,correct
000160_frame000013_1IJ33yEwv6.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000160_frame000013_1IJ33yEwv6.jpg,0,Red,0,Red,0.00031183831742964685,0.047,correct
000160_frame000014_MlicV1oHVO.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000160_frame000014_MlicV1oHVO.jpg,0,Red,0,Red,0.00020237531862221658,0.047,correct
000160_frame000015_jggQa9DTnT.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000160_frame000015_jggQa9DTnT.jpg,0,Red,0,Red,0.00020826500258408487,0.047,correct
000160_frame000016_ZJBCanlIIR.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000160_frame000016_ZJBCanlIIR.jpg,0,Red,0,Red,0.0001905553654069081,0.047,correct
000160_frame000017_CD5QhvzZcy.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000160_frame000017_CD5QhvzZcy.jpg,0,Red,0,Red,0.0003311100008431822,0.047,correct
000160_frame000018_y1byJldmxj.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000160_frame000018_y1byJldmxj.jpg,0,Red,0,Red,0.0003843873564619571,0.047,correct
000160_frame000019_-f0Puc0ZTC.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000160_frame000019_-f0Puc0ZTC.jpg,0,Red,0,Red,0.00022657084628008306,0.047,correct
000160_frame000020_83JUptJBXN.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000160_frame000020_83JUptJBXN.jpg,0,Red,0,Red,0.0002664913481567055,0.047,correct
000160_frame000021_Ksx74Cl-gN.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000160_frame000021_Ksx74Cl-gN.jpg,0,Red,0,Red,0.00018129116506315768,0.047,correct
000160_frame000022_3CbJRn2PNm.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000160_frame000022_3CbJRn2PNm.jpg,0,Red,0,Red,0.00022834812989458442,0.047,correct
000160_frame000023_GqqXHEqAk8.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000160_frame000023_GqqXHEqAk8.jpg,0,Red,0,Red,0.0005823979736305773,0.047,correct
000160_frame000024_QqCuacP1lj.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000160_frame000024_QqCuacP1lj.jpg,0,Red,0,Red,0.00038986190338619053,0.047,correct
000160_frame000025_LdD0Pc429H.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000160_frame000025_LdD0Pc429H.jpg,0,Red,0,Red,0.0002328974660485983,0.047,correct
000160_frame000026_bjqelTXB7N.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000160_frame000026_bjqelTXB7N.jpg,0,Red,0,Red,0.010245705023407936,0.047,correct
000160_frame000027_KEli8jkqvk.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000160_frame000027_KEli8jkqvk.jpg,0,Red,0,Red,0.0009864935418590903,0.047,correct
000160_frame000028_ubtZC7RixJ.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000160_frame000028_ubtZC7RixJ.jpg,0,Red,0,Red,0.0003298827796243131,0.047,correct
000160_frame000029_NSkV0aC2ln.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000160_frame000029_NSkV0aC2ln.jpg,0,Red,0,Red,0.0020072029437869787,0.047,correct
000160_frame000030_3MaDnfYM0_.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000160_frame000030_3MaDnfYM0_.jpg,0,Red,0,Red,0.0003385545569472015,0.047,correct
000160_frame000031_DxR1Xa7Mve.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000160_frame000031_DxR1Xa7Mve.jpg,0,Red,0,Red,0.00014475357602350414,0.047,correct
000160_frame000032_nahgP1CX5M.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000160_frame000032_nahgP1CX5M.jpg,0,Red,0,Red,0.00036333088064566255,0.047,correct
000160_frame000033_ymkFEWuvK7.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000160_frame000033_ymkFEWuvK7.jpg,0,Red,0,Red,0.001308773411437869,0.047,correct
000160_frame000034_LWwWuQCqIU.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000160_frame000034_LWwWuQCqIU.jpg,0,Red,0,Red,0.0001430124102625996,0.047,correct
000160_frame000035_Id-Y7-DoZG.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000160_frame000035_Id-Y7-DoZG.jpg,0,Red,0,Red,0.00014303615898825228,0.047,correct
000160_frame000036_2QRVFz6L9H.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000160_frame000036_2QRVFz6L9H.jpg,0,Red,0,Red,0.013408041559159756,0.047,correct
000160_frame000037_bleIMLnr2E.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000160_frame000037_bleIMLnr2E.jpg,0,Red,0,Red,0.00028139082132838666,0.047,correct
000160_frame000038_f4mcIrIOAN.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000160_frame000038_f4mcIrIOAN.jpg,0,Red,0,Red,0.0005437764339148998,0.047,correct
000160_frame000039_uA49dQH0-Z.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000160_frame000039_uA49dQH0-Z.jpg,0,Red,0,Red,0.0009451115620322526,0.047,correct
000160_frame000040_BWjgIKb6YV.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000160_frame000040_BWjgIKb6YV.jpg,0,Red,0,Red,0.0005240421160124242,0.047,correct
000160_frame000041_AFIIdRPXM8.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000160_frame000041_AFIIdRPXM8.jpg,0,Red,0,Red,0.0006337907398119569,0.047,correct
000160_frame000042_QOXVeAOLbh.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000160_frame000042_QOXVeAOLbh.jpg,0,Red,0,Red,0.0005377540946938097,0.047,correct
000160_frame000043_Sz6xe1Azst.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000160_frame000043_Sz6xe1Azst.jpg,0,Red,0,Red,0.00046503861085511744,0.047,correct
000160_frame000044_DawsAjKhqv.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000160_frame000044_DawsAjKhqv.jpg,0,Red,0,Red,0.0033059839624911547,0.047,correct
000160_frame000045_fsHQW8mce7.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000160_frame000045_fsHQW8mce7.jpg,0,Red,0,Red,0.0007982246461324394,0.047,correct
000160_frame000046_7MeFltD4hV.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000160_frame000046_7MeFltD4hV.jpg,0,Red,0,Red,0.0005665343487635255,0.047,correct
000160_frame000047_naMCK-wpFc.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000160_frame000047_naMCK-wpFc.jpg,0,Red,0,Red,0.0008176199626177549,0.047,correct
000160_frame000048_ex9JoYGUD8.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000160_frame000048_ex9JoYGUD8.jpg,0,Red,0,Red,0.0005633033579215407,0.047,correct
000160_frame000049_u_sy1i0tpF.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000160_frame000049_u_sy1i0tpF.jpg,0,Red,0,Red,0.0005619217408820987,0.047,correct
000160_frame000050_PPHbC9LMaq.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000160_frame000050_PPHbC9LMaq.jpg,0,Red,0,Red,0.0025584432296454906,0.047,correct
000160_frame000051_mdumB1sffw.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000160_frame000051_mdumB1sffw.jpg,0,Red,0,Red,0.0008029802702367306,0.047,correct
000160_frame000052_yMnuJhpCJh.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000160_frame000052_yMnuJhpCJh.jpg,0,Red,0,Red,0.0008527140598744154,0.047,correct
000160_frame000053_lxTbFsNJ1D.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000160_frame000053_lxTbFsNJ1D.jpg,0,Red,0,Red,0.0008746280800551176,0.047,correct
000160_frame000054_r_1LLjHoFT.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000160_frame000054_r_1LLjHoFT.jpg,0,Red,0,Red,0.0012507858918979764,0.047,correct
000160_frame000055_HWOyCXRgqO.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000160_frame000055_HWOyCXRgqO.jpg,0,Red,0,Red,0.0010179989039897919,0.047,correct
000161_frame000001_b9ocGunAmE.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000161_frame000001_b9ocGunAmE.jpg,0,Red,0,Red,0.0002604035835247487,0.047,correct
000161_frame000002_S04dwjbTGR.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000161_frame000002_S04dwjbTGR.jpg,0,Red,0,Red,0.0006041068118065596,0.047,correct
000161_frame000003_ETF-q5j0jP.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000161_frame000003_ETF-q5j0jP.jpg,0,Red,0,Red,0.0005072680069133639,0.047,correct
000161_frame000004_t4Kfh6rKUp.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000161_frame000004_t4Kfh6rKUp.jpg,0,Red,0,Red,0.0003311030741315335,0.047,correct
000162_frame000001_9_VL9A4PRj.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000162_frame000001_9_VL9A4PRj.jpg,0,Red,0,Red,0.0011998866684734821,0.047,correct
000162_frame000002_5ATz5XB3TQ.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000162_frame000002_5ATz5XB3TQ.jpg,0,Red,0,Red,0.0016543461242690682,0.047,correct
000162_frame000003_8mNkN_wu92.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000162_frame000003_8mNkN_wu92.jpg,0,Red,0,Red,0.0035050453152507544,0.047,correct
000162_frame000004_9kmWX5U5Pf.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000162_frame000004_9kmWX5U5Pf.jpg,0,Red,0,Red,0.002061734674498439,0.047,correct
000162_frame000005_pkk8lIaIMQ.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000162_frame000005_pkk8lIaIMQ.jpg,0,Red,0,Red,0.001445154077373445,0.047,correct
000162_frame000006_OsV_JFvrWg.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000162_frame000006_OsV_JFvrWg.jpg,0,Red,0,Red,0.0029557393863797188,0.047,correct
000162_frame000007_al3Cp9XV2h.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000162_frame000007_al3Cp9XV2h.jpg,0,Red,0,Red,0.0022962428629398346,0.047,correct
000162_frame000008_-nWsP_ENIn.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000162_frame000008_-nWsP_ENIn.jpg,0,Red,0,Red,0.0007859354955144227,0.047,correct
000162_frame000009_7dJggTgvg8.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000162_frame000009_7dJggTgvg8.jpg,0,Red,0,Red,0.0009990104008466005,0.047,correct
000162_frame000010_zC16Jx775l.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000162_frame000010_zC16Jx775l.jpg,0,Red,0,Red,0.0010142114479094744,0.047,correct
000162_frame000011_5oXKQsMqWj.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000162_frame000011_5oXKQsMqWj.jpg,0,Red,0,Red,0.0010615799110382795,0.047,correct
000162_frame000012_W01s11Al4f.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000162_frame000012_W01s11Al4f.jpg,0,Red,0,Red,0.0009379672119393945,0.047,correct
000162_frame000013_EX5oAs8LyA.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000162_frame000013_EX5oAs8LyA.jpg,0,Red,0,Red,0.004081239923834801,0.047,correct
000162_frame000014_sCRfnuumSb.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000162_frame000014_sCRfnuumSb.jpg,0,Red,0,Red,0.0009729795274324715,0.047,correct
000162_frame000015_qTZtHMQ0pB.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000162_frame000015_qTZtHMQ0pB.jpg,0,Red,0,Red,0.0010299133136868477,0.047,correct
000162_frame000016_lzg_km4UGF.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000162_frame000016_lzg_km4UGF.jpg,0,Red,0,Red,0.0009393694926984608,0.047,correct
000162_frame000017_tHmZXRBaUZ.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000162_frame000017_tHmZXRBaUZ.jpg,0,Red,0,Red,0.0010263852309435606,0.047,correct
000162_frame000018_hp8XgQlfGA.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000162_frame000018_hp8XgQlfGA.jpg,0,Red,0,Red,0.0009964515920728445,0.047,correct
000162_frame000019_vamc7O7aBE.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000162_frame000019_vamc7O7aBE.jpg,0,Red,0,Red,0.0013348942156881094,0.047,correct
000162_frame000020__7BgCTzkTR.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000162_frame000020__7BgCTzkTR.jpg,0,Red,0,Red,0.0037358603440225124,0.047,correct
000162_frame000021_1b4jwd5812.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000162_frame000021_1b4jwd5812.jpg,0,Red,0,Red,0.0014774554874747992,0.047,correct
000162_frame000022_N0rxDn6XmO.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000162_frame000022_N0rxDn6XmO.jpg,0,Red,0,Red,0.0010789523366838694,0.047,correct
000162_frame000023_FqLkr6lwgq.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000162_frame000023_FqLkr6lwgq.jpg,0,Red,0,Red,0.0014778837794438004,0.047,correct
000162_frame000024_tNy3cZ7eCk.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000162_frame000024_tNy3cZ7eCk.jpg,0,Red,0,Red,0.002068981761112809,0.047,correct
000164_frame000049_t8oLY4H_sO.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000164_frame000049_t8oLY4H_sO.jpg,0,Red,0,Red,8.332581637660041e-05,0.047,correct
000164_frame000052_m73-G91TF5.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000164_frame000052_m73-G91TF5.jpg,0,Red,0,Red,9.57417578320019e-05,0.047,correct
000165_frame000001_H66QxN8gSy.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000165_frame000001_H66QxN8gSy.jpg,0,Red,0,Red,0.002125674160197377,0.047,correct
000165_frame000002_lqGUlSZ2Nb.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000165_frame000002_lqGUlSZ2Nb.jpg,0,Red,0,Red,0.001988166943192482,0.047,correct
000165_frame000003_wCQicVyDOd.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000165_frame000003_wCQicVyDOd.jpg,0,Red,0,Red,0.0014672910328954458,0.047,correct
000165_frame000004_ujiQG_ShpU.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000165_frame000004_ujiQG_ShpU.jpg,0,Red,0,Red,0.004190981388092041,0.047,correct
000165_frame000005_h3c9usmW0J.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000165_frame000005_h3c9usmW0J.jpg,0,Red,0,Red,0.00652559008449316,0.047,correct
000165_frame000006_TffcoFNXJe.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000165_frame000006_TffcoFNXJe.jpg,0,Red,0,Red,0.0017338349716737866,0.047,correct
000165_frame000007_x2yDwghgwK.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000165_frame000007_x2yDwghgwK.jpg,0,Red,0,Red,0.0012851788196712732,0.047,correct
000165_frame000008_Ld3T0cLqZy.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000165_frame000008_Ld3T0cLqZy.jpg,0,Red,0,Red,0.0016189790330827236,0.047,correct
000165_frame000009_keOjdENpte.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000165_frame000009_keOjdENpte.jpg,0,Red,0,Red,0.0013954744208604097,0.047,correct
000165_frame000010_p5aBjZiwUw.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000165_frame000010_p5aBjZiwUw.jpg,0,Red,0,Red,0.0010509048588573933,0.047,correct
000165_frame000011_WSkoYpQm-A.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000165_frame000011_WSkoYpQm-A.jpg,0,Red,0,Red,0.0009369677864015102,0.047,correct
000165_frame000012_zbAbn7h0ys.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000165_frame000012_zbAbn7h0ys.jpg,0,Red,0,Red,0.0010777772404253483,0.047,correct
000165_frame000013_cY5N8xNnDt.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000165_frame000013_cY5N8xNnDt.jpg,0,Red,0,Red,0.0007972668972797692,0.047,correct
000165_frame000014_U6vBwVY220.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000165_frame000014_U6vBwVY220.jpg,0,Red,0,Red,0.010823750868439674,0.047,correct
000165_frame000015_SpvhHUruHU.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000165_frame000015_SpvhHUruHU.jpg,0,Red,0,Red,0.0009123711497522891,0.047,correct
000165_frame000016_ZKfHy5Fsui.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000165_frame000016_ZKfHy5Fsui.jpg,0,Red,0,Red,0.001147054135799408,0.047,correct
000165_frame000017_cG59PY2C7Q.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000165_frame000017_cG59PY2C7Q.jpg,0,Red,0,Red,0.0012672642478719354,0.047,correct
000165_frame000018_ovUr8nu4Uk.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000165_frame000018_ovUr8nu4Uk.jpg,0,Red,0,Red,0.0008211158565245569,0.047,correct
000165_frame000019_VBA8IiMZm1.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000165_frame000019_VBA8IiMZm1.jpg,0,Red,0,Red,0.0018983776681125164,0.047,correct
000165_frame000020_JrTIL9JllZ.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000165_frame000020_JrTIL9JllZ.jpg,0,Red,0,Red,0.0010554498294368386,0.047,correct
000165_frame000021_N3UkjEQqkp.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000165_frame000021_N3UkjEQqkp.jpg,0,Red,0,Red,0.0019025863148272038,0.047,correct
000165_frame000022_I7S9wTtspz.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000165_frame000022_I7S9wTtspz.jpg,0,Red,0,Red,0.001559484633617103,0.047,correct
000165_frame000023_w14ZZcGezY.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000165_frame000023_w14ZZcGezY.jpg,0,Red,0,Red,0.0007372753461822867,0.047,correct
000165_frame000024_zHJCCCBKYw.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000165_frame000024_zHJCCCBKYw.jpg,0,Red,0,Red,0.0006882307934574783,0.047,correct
000165_frame000025_XjIzUbyKKu.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000165_frame000025_XjIzUbyKKu.jpg,0,Red,0,Red,0.0011198004940524697,0.047,correct
000165_frame000026_Qc-py_njRU.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000165_frame000026_Qc-py_njRU.jpg,0,Red,0,Red,0.0024605749640613794,0.047,correct
000165_frame000027_-p4nLC7uor.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000165_frame000027_-p4nLC7uor.jpg,0,Red,0,Red,0.001236823620274663,0.047,correct
000165_frame000028_4-iX0zyPgj.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000165_frame000028_4-iX0zyPgj.jpg,0,Red,0,Red,0.0009208793635480106,0.047,correct
000165_frame000029_DBIYXAqJPh.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000165_frame000029_DBIYXAqJPh.jpg,0,Red,0,Red,0.0009962416952475905,0.047,correct
000165_frame000030_dsr-QS7dg6.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000165_frame000030_dsr-QS7dg6.jpg,0,Red,0,Red,0.0011835682671517134,0.047,correct
000165_frame000031_X-WR2-BWuY.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000165_frame000031_X-WR2-BWuY.jpg,0,Red,0,Red,0.000702124903909862,0.047,correct
000165_frame000032_DpAUd8uB6b.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000165_frame000032_DpAUd8uB6b.jpg,0,Red,0,Red,0.0006728226435370743,0.047,correct
000165_frame000033_vHQ2DlFPpP.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000165_frame000033_vHQ2DlFPpP.jpg,0,Red,0,Red,0.0008200168376788497,0.047,correct
000165_frame000034_eAD2E4qJMw.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000165_frame000034_eAD2E4qJMw.jpg,0,Red,0,Red,0.00084587064338848,0.047,correct
000165_frame000035_jHTZal4A_o.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000165_frame000035_jHTZal4A_o.jpg,0,Red,0,Red,0.005640095099806786,0.047,correct
000165_frame000036_hvFKtLgFX1.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000165_frame000036_hvFKtLgFX1.jpg,0,Red,0,Red,0.00307498243637383,0.047,correct
000165_frame000037_WGmgcRRpMk.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000165_frame000037_WGmgcRRpMk.jpg,0,Red,0,Red,0.001704048947431147,0.047,correct
000165_frame000038_TiTRqvPF-r.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000165_frame000038_TiTRqvPF-r.jpg,0,Red,0,Red,0.001427952665835619,0.047,correct
000165_frame000039_SEEqA6yTK3.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000165_frame000039_SEEqA6yTK3.jpg,0,Red,0,Red,0.0014326567761600018,0.047,correct
000165_frame000040_NCgUPiq5sj.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000165_frame000040_NCgUPiq5sj.jpg,0,Red,0,Red,0.001614973065443337,0.047,correct
000165_frame000041_LxENBid-Sz.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000165_frame000041_LxENBid-Sz.jpg,0,Red,0,Red,0.008036569692194462,0.047,correct
000165_frame000042_N27Y8eFyHt.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000165_frame000042_N27Y8eFyHt.jpg,0,Red,0,Red,0.001329488935880363,0.047,correct
