filename,filepath,true_label,true_class,predicted_label,predicted_class,probability_green,threshold,error_type
000160_frame000033_ymkFEWuvK7.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000160_frame000033_ymkFEWuvK7.jpg,0,Red,0,Red,0.017617572098970413,0.8,correct
000160_frame000034_LWwWuQCqIU.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000160_frame000034_LWwWuQCqIU.jpg,0,Red,0,Red,0.005131551995873451,0.8,correct
000160_frame000035_Id-Y7-DoZG.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000160_frame000035_Id-Y7-DoZG.jpg,0,Red,0,Red,0.005952493287622929,0.8,correct
000160_frame000036_2QRVFz6L9H.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000160_frame000036_2QRVFz6L9H.jpg,0,Red,0,Red,0.13513599336147308,0.8,correct
000160_frame000037_bleIMLnr2E.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000160_frame000037_bleIMLnr2E.jpg,0,Red,0,Red,0.005752705968916416,0.8,correct
000160_frame000038_f4mcIrIOAN.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000160_frame000038_f4mcIrIOAN.jpg,0,Red,0,Red,0.007090799510478973,0.8,correct
000160_frame000039_uA49dQH0-Z.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000160_frame000039_uA49dQH0-Z.jpg,0,Red,0,Red,0.012685633264482021,0.8,correct
000160_frame000040_BWjgIKb6YV.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000160_frame000040_BWjgIKb6YV.jpg,0,Red,0,Red,0.008504725992679596,0.8,correct
000160_frame000041_AFIIdRPXM8.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000160_frame000041_AFIIdRPXM8.jpg,0,Red,0,Red,0.00921541079878807,0.8,correct
000160_frame000042_QOXVeAOLbh.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000160_frame000042_QOXVeAOLbh.jpg,0,Red,0,Red,0.008112797513604164,0.8,correct
000160_frame000043_Sz6xe1Azst.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000160_frame000043_Sz6xe1Azst.jpg,0,Red,0,Red,0.006817268207669258,0.8,correct
000160_frame000044_DawsAjKhqv.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000160_frame000044_DawsAjKhqv.jpg,0,Red,0,Red,0.053449083119630814,0.8,correct
000160_frame000045_fsHQW8mce7.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000160_frame000045_fsHQW8mce7.jpg,0,Red,0,Red,0.008488108403980732,0.8,correct
000160_frame000046_7MeFltD4hV.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000160_frame000046_7MeFltD4hV.jpg,0,Red,0,Red,0.006240904331207275,0.8,correct
000160_frame000047_naMCK-wpFc.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000160_frame000047_naMCK-wpFc.jpg,0,Red,0,Red,0.010701075196266174,0.8,correct
000160_frame000048_ex9JoYGUD8.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000160_frame000048_ex9JoYGUD8.jpg,0,Red,0,Red,0.005296571180224419,0.8,correct
000160_frame000049_u_sy1i0tpF.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000160_frame000049_u_sy1i0tpF.jpg,0,Red,0,Red,0.005339534487575293,0.8,correct
000160_frame000050_PPHbC9LMaq.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000160_frame000050_PPHbC9LMaq.jpg,0,Red,0,Red,0.03509347140789032,0.8,correct
000160_frame000051_mdumB1sffw.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000160_frame000051_mdumB1sffw.jpg,0,Red,0,Red,0.006006231065839529,0.8,correct
000160_frame000052_yMnuJhpCJh.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000160_frame000052_yMnuJhpCJh.jpg,0,Red,0,Red,0.005439703352749348,0.8,correct
000160_frame000053_lxTbFsNJ1D.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000160_frame000053_lxTbFsNJ1D.jpg,0,Red,0,Red,0.0059403423219919205,0.8,correct
000160_frame000054_r_1LLjHoFT.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000160_frame000054_r_1LLjHoFT.jpg,0,Red,0,Red,0.00752225611358881,0.8,correct
000160_frame000055_HWOyCXRgqO.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000160_frame000055_HWOyCXRgqO.jpg,0,Red,0,Red,0.006332083605229855,0.8,correct
000161_frame000001_b9ocGunAmE.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000161_frame000001_b9ocGunAmE.jpg,0,Red,0,Red,0.007657985668629408,0.8,correct
000161_frame000002_S04dwjbTGR.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000161_frame000002_S04dwjbTGR.jpg,0,Red,0,Red,0.012042620219290257,0.8,correct
000161_frame000003_ETF-q5j0jP.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000161_frame000003_ETF-q5j0jP.jpg,0,Red,0,Red,0.011548184789717197,0.8,correct
000161_frame000004_t4Kfh6rKUp.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000161_frame000004_t4Kfh6rKUp.jpg,0,Red,0,Red,0.0060691810213029385,0.8,correct
000162_frame000001_9_VL9A4PRj.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000162_frame000001_9_VL9A4PRj.jpg,0,Red,0,Red,0.004831172991544008,0.8,correct
000162_frame000002_5ATz5XB3TQ.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000162_frame000002_5ATz5XB3TQ.jpg,0,Red,0,Red,0.003611495718359947,0.8,correct
000162_frame000003_8mNkN_wu92.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000162_frame000003_8mNkN_wu92.jpg,0,Red,0,Red,0.004656484350562096,0.8,correct
000162_frame000004_9kmWX5U5Pf.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000162_frame000004_9kmWX5U5Pf.jpg,0,Red,0,Red,0.00373585126362741,0.8,correct
000162_frame000005_pkk8lIaIMQ.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000162_frame000005_pkk8lIaIMQ.jpg,0,Red,0,Red,0.0035359752364456654,0.8,correct
000162_frame000006_OsV_JFvrWg.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000162_frame000006_OsV_JFvrWg.jpg,0,Red,0,Red,0.005248547066003084,0.8,correct
000162_frame000007_al3Cp9XV2h.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000162_frame000007_al3Cp9XV2h.jpg,0,Red,0,Red,0.003369965823367238,0.8,correct
000162_frame000008_-nWsP_ENIn.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000162_frame000008_-nWsP_ENIn.jpg,0,Red,0,Red,0.003343190997838974,0.8,correct
000162_frame000009_7dJggTgvg8.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000162_frame000009_7dJggTgvg8.jpg,0,Red,0,Red,0.004334875848144293,0.8,correct
000162_frame000010_zC16Jx775l.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000162_frame000010_zC16Jx775l.jpg,0,Red,0,Red,0.003988184500485659,0.8,correct
000162_frame000011_5oXKQsMqWj.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000162_frame000011_5oXKQsMqWj.jpg,0,Red,0,Red,0.0038392343558371067,0.8,correct
000162_frame000012_W01s11Al4f.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000162_frame000012_W01s11Al4f.jpg,0,Red,0,Red,0.003683104645460844,0.8,correct
000162_frame000013_EX5oAs8LyA.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000162_frame000013_EX5oAs8LyA.jpg,0,Red,0,Red,0.007490022107958794,0.8,correct
000162_frame000014_sCRfnuumSb.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000162_frame000014_sCRfnuumSb.jpg,0,Red,0,Red,0.003479298669844866,0.8,correct
000162_frame000015_qTZtHMQ0pB.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000162_frame000015_qTZtHMQ0pB.jpg,0,Red,0,Red,0.003788476111367345,0.8,correct
000162_frame000016_lzg_km4UGF.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000162_frame000016_lzg_km4UGF.jpg,0,Red,0,Red,0.003761632600799203,0.8,correct
000162_frame000017_tHmZXRBaUZ.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000162_frame000017_tHmZXRBaUZ.jpg,0,Red,0,Red,0.004053933545947075,0.8,correct
000162_frame000018_hp8XgQlfGA.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000162_frame000018_hp8XgQlfGA.jpg,0,Red,0,Red,0.004189339466392994,0.8,correct
000162_frame000019_vamc7O7aBE.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000162_frame000019_vamc7O7aBE.jpg,0,Red,0,Red,0.005287333857268095,0.8,correct
000162_frame000020__7BgCTzkTR.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000162_frame000020__7BgCTzkTR.jpg,0,Red,0,Red,0.008106342516839504,0.8,correct
000162_frame000021_1b4jwd5812.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000162_frame000021_1b4jwd5812.jpg,0,Red,0,Red,0.005512116942554712,0.8,correct
000162_frame000022_N0rxDn6XmO.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000162_frame000022_N0rxDn6XmO.jpg,0,Red,0,Red,0.004264798481017351,0.8,correct
000162_frame000023_FqLkr6lwgq.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000162_frame000023_FqLkr6lwgq.jpg,0,Red,0,Red,0.00489164050668478,0.8,correct
000162_frame000024_tNy3cZ7eCk.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000162_frame000024_tNy3cZ7eCk.jpg,0,Red,0,Red,0.0059753041714429855,0.8,correct
000164_frame000049_t8oLY4H_sO.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000164_frame000049_t8oLY4H_sO.jpg,0,Red,0,Red,0.0019209389574825764,0.8,correct
000164_frame000052_m73-G91TF5.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000164_frame000052_m73-G91TF5.jpg,0,Red,0,Red,0.002755897119641304,0.8,correct
000165_frame000001_H66QxN8gSy.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000165_frame000001_H66QxN8gSy.jpg,0,Red,0,Red,0.005756751634180546,0.8,correct
000165_frame000002_lqGUlSZ2Nb.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000165_frame000002_lqGUlSZ2Nb.jpg,0,Red,0,Red,0.005468688439577818,0.8,correct
000165_frame000003_wCQicVyDOd.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000165_frame000003_wCQicVyDOd.jpg,0,Red,0,Red,0.004505260847508907,0.8,correct
000165_frame000004_ujiQG_ShpU.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000165_frame000004_ujiQG_ShpU.jpg,0,Red,0,Red,0.009272970259189606,0.8,correct
000165_frame000005_h3c9usmW0J.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000165_frame000005_h3c9usmW0J.jpg,0,Red,0,Red,0.015099373646080494,0.8,correct
000165_frame000006_TffcoFNXJe.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000165_frame000006_TffcoFNXJe.jpg,0,Red,0,Red,0.007593516260385513,0.8,correct
000165_frame000007_x2yDwghgwK.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000165_frame000007_x2yDwghgwK.jpg,0,Red,0,Red,0.006552647799253464,0.8,correct
000165_frame000008_Ld3T0cLqZy.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000165_frame000008_Ld3T0cLqZy.jpg,0,Red,0,Red,0.009224976412951946,0.8,correct
000165_frame000009_keOjdENpte.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000165_frame000009_keOjdENpte.jpg,0,Red,0,Red,0.008400539867579937,0.8,correct
000165_frame000010_p5aBjZiwUw.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000165_frame000010_p5aBjZiwUw.jpg,0,Red,0,Red,0.008022748865187168,0.8,correct
000165_frame000011_WSkoYpQm-A.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000165_frame000011_WSkoYpQm-A.jpg,0,Red,0,Red,0.005914897657930851,0.8,correct
000165_frame000012_zbAbn7h0ys.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000165_frame000012_zbAbn7h0ys.jpg,0,Red,0,Red,0.00618323078379035,0.8,correct
000165_frame000013_cY5N8xNnDt.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000165_frame000013_cY5N8xNnDt.jpg,0,Red,0,Red,0.007383103482425213,0.8,correct
000165_frame000014_U6vBwVY220.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000165_frame000014_U6vBwVY220.jpg,0,Red,0,Red,0.03750477358698845,0.8,correct
000165_frame000015_SpvhHUruHU.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000165_frame000015_SpvhHUruHU.jpg,0,Red,0,Red,0.006207516882568598,0.8,correct
000165_frame000016_ZKfHy5Fsui.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000165_frame000016_ZKfHy5Fsui.jpg,0,Red,0,Red,0.0038673400413244963,0.8,correct
000165_frame000017_cG59PY2C7Q.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000165_frame000017_cG59PY2C7Q.jpg,0,Red,0,Red,0.005277612712234259,0.8,correct
000165_frame000018_ovUr8nu4Uk.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000165_frame000018_ovUr8nu4Uk.jpg,0,Red,0,Red,0.007048360537737608,0.8,correct
000165_frame000019_VBA8IiMZm1.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000165_frame000019_VBA8IiMZm1.jpg,0,Red,0,Red,0.01152283139526844,0.8,correct
000165_frame000020_JrTIL9JllZ.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000165_frame000020_JrTIL9JllZ.jpg,0,Red,0,Red,0.004484661389142275,0.8,correct
000165_frame000021_N3UkjEQqkp.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000165_frame000021_N3UkjEQqkp.jpg,0,Red,0,Red,0.005231955088675022,0.8,correct
000165_frame000022_I7S9wTtspz.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000165_frame000022_I7S9wTtspz.jpg,0,Red,0,Red,0.006921389605849981,0.8,correct
000165_frame000023_w14ZZcGezY.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000165_frame000023_w14ZZcGezY.jpg,0,Red,0,Red,0.010696779936552048,0.8,correct
000165_frame000024_zHJCCCBKYw.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000165_frame000024_zHJCCCBKYw.jpg,0,Red,0,Red,0.008931072428822517,0.8,correct
000165_frame000025_XjIzUbyKKu.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000165_frame000025_XjIzUbyKKu.jpg,0,Red,0,Red,0.01410542894154787,0.8,correct
000165_frame000026_Qc-py_njRU.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000165_frame000026_Qc-py_njRU.jpg,0,Red,0,Red,0.01723681576550007,0.8,correct
000165_frame000027_-p4nLC7uor.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000165_frame000027_-p4nLC7uor.jpg,0,Red,0,Red,0.007842245511710644,0.8,correct
000165_frame000028_4-iX0zyPgj.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000165_frame000028_4-iX0zyPgj.jpg,0,Red,0,Red,0.006344113498926163,0.8,correct
000165_frame000029_DBIYXAqJPh.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000165_frame000029_DBIYXAqJPh.jpg,0,Red,0,Red,0.008260875009000301,0.8,correct
000165_frame000030_dsr-QS7dg6.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000165_frame000030_dsr-QS7dg6.jpg,0,Red,0,Red,0.014899440109729767,0.8,correct
000165_frame000031_X-WR2-BWuY.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000165_frame000031_X-WR2-BWuY.jpg,0,Red,0,Red,0.007882775738835335,0.8,correct
000165_frame000032_DpAUd8uB6b.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000165_frame000032_DpAUd8uB6b.jpg,0,Red,0,Red,0.0041983346454799175,0.8,correct
000165_frame000033_vHQ2DlFPpP.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000165_frame000033_vHQ2DlFPpP.jpg,0,Red,0,Red,0.004100472666323185,0.8,correct
000165_frame000034_eAD2E4qJMw.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000165_frame000034_eAD2E4qJMw.jpg,0,Red,0,Red,0.004385754000395536,0.8,correct
000165_frame000035_jHTZal4A_o.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000165_frame000035_jHTZal4A_o.jpg,0,Red,0,Red,0.01773620769381523,0.8,correct
000165_frame000036_hvFKtLgFX1.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000165_frame000036_hvFKtLgFX1.jpg,0,Red,0,Red,0.012872627004981041,0.8,correct
000165_frame000037_WGmgcRRpMk.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000165_frame000037_WGmgcRRpMk.jpg,0,Red,0,Red,0.004895202815532684,0.8,correct
000165_frame000038_TiTRqvPF-r.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000165_frame000038_TiTRqvPF-r.jpg,0,Red,0,Red,0.005662205629050732,0.8,correct
000165_frame000039_SEEqA6yTK3.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000165_frame000039_SEEqA6yTK3.jpg,0,Red,0,Red,0.0058770556934177876,0.8,correct
000165_frame000040_NCgUPiq5sj.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000165_frame000040_NCgUPiq5sj.jpg,0,Red,0,Red,0.006946380250155926,0.8,correct
000165_frame000041_LxENBid-Sz.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000165_frame000041_LxENBid-Sz.jpg,0,Red,0,Red,0.017171204090118408,0.8,correct
000165_frame000042_N27Y8eFyHt.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000165_frame000042_N27Y8eFyHt.jpg,0,Red,0,Red,0.004700560122728348,0.8,correct
000166_frame000001_3xEDr1BiYm.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000166_frame000001_3xEDr1BiYm.jpg,0,Red,0,Red,0.0036001408006995916,0.8,correct
000166_frame000002_DpWCpkNGZG.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000166_frame000002_DpWCpkNGZG.jpg,0,Red,0,Red,0.006148756481707096,0.8,correct
000166_frame000003__RzsavmV-h.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000166_frame000003__RzsavmV-h.jpg,0,Red,0,Red,0.0020435599144548178,0.8,correct
000166_frame000004_6rJgBeTZLA.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000166_frame000004_6rJgBeTZLA.jpg,0,Red,0,Red,0.00295995082706213,0.8,correct
000166_frame000005_Un6G_GUrvs.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000166_frame000005_Un6G_GUrvs.jpg,0,Red,0,Red,0.002375792246311903,0.8,correct
000166_frame000006_0-R6v1TC0y.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000166_frame000006_0-R6v1TC0y.jpg,0,Red,0,Red,0.002514578402042389,0.8,correct
000166_frame000007_6-8-OZ6sot.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000166_frame000007_6-8-OZ6sot.jpg,0,Red,0,Red,0.0027191638946533203,0.8,correct
000166_frame000008_Lz0J07wBer.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000166_frame000008_Lz0J07wBer.jpg,0,Red,0,Red,0.002522993367165327,0.8,correct
000166_frame000009_JDVPNWQARK.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000166_frame000009_JDVPNWQARK.jpg,0,Red,0,Red,0.002837912878021598,0.8,correct
000166_frame000010_MXKUkhNypN.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000166_frame000010_MXKUkhNypN.jpg,0,Red,0,Red,0.0029180466663092375,0.8,correct
000166_frame000011_GVGJA3PMHV.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000166_frame000011_GVGJA3PMHV.jpg,0,Red,0,Red,0.006744692102074623,0.8,correct
000166_frame000012_5zTj8BSRwZ.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000166_frame000012_5zTj8BSRwZ.jpg,0,Red,0,Red,0.002742463257163763,0.8,correct
000166_frame000013_1n6meVm-OI.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000166_frame000013_1n6meVm-OI.jpg,0,Red,0,Red,0.0033826848957687616,0.8,correct
000166_frame000014_1-M6Ck6D4o.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000166_frame000014_1-M6Ck6D4o.jpg,0,Red,0,Red,0.0038557369261980057,0.8,correct
000166_frame000015_PvyhtFZStk.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000166_frame000015_PvyhtFZStk.jpg,0,Red,0,Red,0.0033129388466477394,0.8,correct
000166_frame000016_cj0KdruLcC.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000166_frame000016_cj0KdruLcC.jpg,0,Red,0,Red,0.003930180799216032,0.8,correct
000166_frame000017_E4dtW1D6Ab.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000166_frame000017_E4dtW1D6Ab.jpg,0,Red,0,Red,0.004422237165272236,0.8,correct
000166_frame000018_oOwqc_eo3I.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000166_frame000018_oOwqc_eo3I.jpg,0,Red,0,Red,0.0034076999872922897,0.8,correct
000166_frame000019_eYzlbxJy7o.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000166_frame000019_eYzlbxJy7o.jpg,0,Red,0,Red,0.003722589462995529,0.8,correct
000166_frame000020_FmHryKdod9.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000166_frame000020_FmHryKdod9.jpg,0,Red,0,Red,0.00417834147810936,0.8,correct
000166_frame000021_sl1s_DZJkH.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000166_frame000021_sl1s_DZJkH.jpg,0,Red,0,Red,0.0035914210602641106,0.8,correct
000166_frame000022_4aaznFsUW4.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000166_frame000022_4aaznFsUW4.jpg,0,Red,0,Red,0.010099630802869797,0.8,correct
000166_frame000023_JK3nI8TcXa.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000166_frame000023_JK3nI8TcXa.jpg,0,Red,0,Red,0.004317366052418947,0.8,correct
000166_frame000024_p-Sh610DaV.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000166_frame000024_p-Sh610DaV.jpg,0,Red,0,Red,0.00583702651783824,0.8,correct
000166_frame000025_YUaOiWu_99.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000166_frame000025_YUaOiWu_99.jpg,0,Red,0,Red,0.0034686510916799307,0.8,correct
000166_frame000026_7wFeV3vUEL.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000166_frame000026_7wFeV3vUEL.jpg,0,Red,0,Red,0.004358333069831133,0.8,correct
000166_frame000027_4Ko4-4gcCx.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000166_frame000027_4Ko4-4gcCx.jpg,0,Red,0,Red,0.008002683520317078,0.8,correct
000166_frame000028_XE-ydCo1GX.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000166_frame000028_XE-ydCo1GX.jpg,0,Red,0,Red,0.0046251192688941956,0.8,correct
000166_frame000029_vkOjc-RLfb.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000166_frame000029_vkOjc-RLfb.jpg,0,Red,0,Red,0.02753164991736412,0.8,correct
000166_frame000030_SSMy1wQWDt.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000166_frame000030_SSMy1wQWDt.jpg,0,Red,0,Red,0.004451619926840067,0.8,correct
000166_frame000031_YEtXT2bHmr.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000166_frame000031_YEtXT2bHmr.jpg,0,Red,0,Red,0.007360061164945364,0.8,correct
